block,component,output,absolute-time-index,block-time-index,scenario-index,value,basis-status
0,load,effective_load,9,9,4,301.51,
0,load,effective_load,9,9,5,630.28,
0,load,effective_load,9,9,6,361.81,
0,load,effective_load,9,9,7,87.65,
0,load,effective_load,9,9,8,118.01,
0,load,effective_load,9,9,9,961.9,
0,load,effective_load,10,10,0,908.58,
0,load,effective_load,10,10,1,699.71,
0,load,effective_load,10,10,2,265.87,
0,load,effective_load,10,10,3,969.18,
0,load,effective_load,10,10,4,778.75,
0,load,effective_load,10,10,5,716.89,
0,load,effective_load,10,10,6,449.36,
0,load,effective_load,10,10,7,272.24,
0,load,effective_load,10,10,8,96.39,
0,load,effective_load,10,10,9,902.6,
0,load,effective_load,11,11,0,455.78,
0,load,effective_load,11,11,1,202.36,
0,load,effective_load,11,11,2,305.96,
0,load,effective_load,11,11,3,579.22,
0,load,effective_load,11,11,4,176.77,
0,load,effective_load,11,11,5,856.61,
0,load,effective_load,11,11,6,758.52,
0,load,effective_load,11,11,7,719.46,
0,load,effective_load,11,11,8,432.09,
0,load,effective_load,11,11,9,627.31,
0,load,effective_load,12,12,0,584.1,
0,load,effective_load,12,12,1,649.85,
0,load,effective_load,12,12,2,84.44,
0,load,effective_load,12,12,3,415.81,
0,load,effective_load,12,12,4,41.61,
0,load,effective_load,12,12,5,493.99,
0,load,effective_load,12,12,6,329.86,
0,load,effective_load,12,12,7,144.52,
0,load,effective_load,12,12,8,103.4,
0,load,effective_load,12,12,9,587.64,
0,load,effective_load,13,13,0,170.59,
0,load,effective_load,13,13,1,925.12,
0,load,effective_load,13,13,2,581.06,
0,load,effective_load,13,13,3,346.87,
0,load,effective_load,13,13,4,590.92,
0,load,effective_load,13,13,5,22.8,
0,load,effective_load,13,13,6,958.56,
0,load,effective_load,13,13,7,482.3,
0,load,effective_load,13,13,8,782.74,
0,load,effective_load,13,13,9,82.73,
0,load,effective_load,14,14,0,486.66,
0,load,effective_load,14,14,1,490.71,
0,load,effective_load,14,14,2,937.83,
0,load,effective_load,14,14,3,571.73,
0,load,effective_load,14,14,4,473.49,
0,load,effective_load,14,14,5,266.98,
0,load,effective_load,14,14,6,331.57,
0,load,effective_load,14,14,7,520.67,
0,load,effective_load,14,14,8,438.91,
0,load,effective_load,14,14,9,21.61,
0,load,effective_load,15,15,0,826.29,
0,load,effective_load,15,15,1,896.16,
0,load,effective_load,15,15,2,140.25,
0,load,effective_load,15,15,3,554.04,
0,load,effective_load,15,15,4,108.58,
0,load,effective_load,15,15,5,672.24,
0,load,effective_load,15,15,6,281.23,
0,load,effective_load,15,15,7,659.42,
0,load,effective_load,15,15,8,726.99,
0,load,effective_load,15,15,9,768.65,
0,load,effective_load,16,16,0,107.74,
0,load,effective_load,16,16,1,916.01,
0,load,effective_load,16,16,2,230.21,
0,load,effective_load,16,16,3,37.41,
0,load,effective_load,16,16,4,554.85,
0,load,effective_load,16,16,5,370.92,
0,load,effective_load,16,16,6,829.79,
0,load,effective_load,16,16,7,808.25,
0,load,effective_load,16,16,8,317.14,
0,load,effective_load,16,16,9,952.9,
0,load,effective_load,17,17,0,290.92,
0,load,effective_load,17,17,1,515.06,
0,load,effective_load,17,17,2,255.97,
0,load,effective_load,17,17,3,936.04,
0,load,effective_load,17,17,4,164.61,
0,load,effective_load,17,17,5,44.91,
0,load,effective_load,17,17,6,435.1,
0,load,effective_load,17,17,7,992.38,
0,load,effective_load,17,17,8,891.68,
0,load,effective_load,17,17,9,748.61,
0,load,effective_load,18,18,0,890.79,
0,load,effective_load,18,18,1,893.45,
0,load,effective_load,18,18,2,518.86,
0,load,effective_load,18,18,3,315.93,
0,load,effective_load,18,18,4,772.01,
0,load,effective_load,18,18,5,661.66,
0,load,effective_load,18,18,6,373.66,
0,load,effective_load,18,18,7,94.47,
0,load,effective_load,18,18,8,746.79,
0,load,effective_load,18,18,9,262.46,
0,load,effective_load,19,19,0,936.81,
0,load,effective_load,19,19,1,240.97,
0,load,effective_load,19,19,2,122.76,
0,load,effective_load,19,19,3,831.11,
0,load,effective_load,19,19,4,153.28,
0,load,effective_load,19,19,5,179.27,
0,load,effective_load,19,19,6,599.38,
0,load,effective_load,19,19,7,874.56,
0,load,effective_load,19,19,8,196.43,
0,load,effective_load,19,19,9,310.32,
0,load,effective_load,20,20,0,777.4,
0,load,effective_load,20,20,1,971.83,
0,load,effective_load,20,20,2,500.74,
0,load,effective_load,20,20,3,143.9,
0,load,effective_load,20,20,4,13.94,
0,load,effective_load,20,20,5,229.66,
0,load,effective_load,20,20,6,131.82,
0,load,effective_load,20,20,7,677.66,
0,load,effective_load,20,20,8,121.83,
0,load,effective_load,20,20,9,506.33,
0,load,effective_load,21,21,0,694.26,
0,load,effective_load,21,21,1,581.12,
0,load,effective_load,21,21,2,199.78,
0,load,effective_load,21,21,3,804.12,
0,load,effective_load,21,21,4,715.41,
0,load,effective_load,21,21,5,738.98,
0,load,effective_load,21,21,6,131.06,
0,load,effective_load,21,21,7,123.75,
0,load,effective_load,21,21,8,927.56,
0,load,effective_load,21,21,9,397.58,
0,load,effective_load,22,22,0,300.95,
0,load,effective_load,22,22,1,488.58,
0,load,effective_load,22,22,2,662.86,
0,load,effective_load,22,22,3,955.62,
0,load,effective_load,22,22,4,286.45,
0,load,effective_load,22,22,5,924.81,
0,load,effective_load,22,22,6,24.86,
0,load,effective_load,22,22,7,555.2,
0,load,effective_load,22,22,8,633.98,
0,load,effective_load,22,22,9,105.9,
0,load,effective_load,23,23,0,140.34,
0,load,effective_load,23,23,1,419.11,
0,load,effective_load,23,23,2,966.23,
0,load,effective_load,23,23,3,596.04,
0,load,effective_load,23,23,4,933.02,
0,load,effective_load,23,23,5,804.36,
0,load,effective_load,23,23,6,467.38,
0,load,effective_load,23,23,7,784.76,
0,load,effective_load,23,23,8,17.84,
0,load,effective_load,23,23,9,109.14,
0,load,effective_load,24,24,0,829.43,
0,load,effective_load,24,24,1,796.82,
0,load,effective_load,24,24,2,232.64,
0,load,effective_load,24,24,3,530.77,
0,load,effective_load,24,24,4,606.02,
0,load,effective_load,24,24,5,867.74,
0,load,effective_load,24,24,6,603.11,
0,load,effective_load,24,24,7,412.57,
0,load,effective_load,24,24,8,374.18,
0,load,effective_load,24,24,9,425.88,
0,load,effective_load,25,25,0,651.93,
0,load,effective_load,25,25,1,867.49,
0,load,effective_load,25,25,2,453.9,
0,load,effective_load,25,25,3,247.84,
0,load,effective_load,25,25,4,236.66,
0,load,effective_load,25,25,5,746.01,
0,load,effective_load,25,25,6,816.57,
0,load,effective_load,25,25,7,105.28,
0,load,effective_load,25,25,8,66.56,
0,load,effective_load,25,25,9,594.43,
0,load,effective_load,26,26,0,146.17,
0,load,effective_load,26,26,1,824.66,
0,load,effective_load,26,26,2,310.33,
0,load,effective_load,26,26,3,143.87,
0,load,effective_load,26,26,4,920.97,
0,load,effective_load,26,26,5,165.53,
0,load,effective_load,26,26,6,284.72,
0,load,effective_load,26,26,7,153.61,
0,load,effective_load,26,26,8,115.49,
0,load,effective_load,26,26,9,21.15,
0,load,effective_load,27,27,0,55.4,
0,load,effective_load,27,27,1,174.64,
0,load,effective_load,27,27,2,53.38,
0,load,effective_load,27,27,3,591.14,
0,load,effective_load,27,27,4,680.71,
0,load,effective_load,27,27,5,393.63,
0,load,effective_load,27,27,6,317.99,
0,load,effective_load,27,27,7,504.53,
0,load,effective_load,27,27,8,875.0,
0,load,effective_load,27,27,9,851.13,
0,load,effective_load,28,28,0,43.48,
0,load,effective_load,28,28,1,181.5,
0,load,effective_load,28,28,2,236.74,
0,load,effective_load,28,28,3,249.39,
0,load,effective_load,28,28,4,571.23,
0,load,effective_load,28,28,5,416.26,
0,load,effective_load,28,28,6,49.25,
0,load,effective_load,28,28,7,373.61,
0,load,effective_load,28,28,8,523.75,
0,load,effective_load,28,28,9,101.67,
0,load,effective_load,29,29,0,833.46,
0,load,effective_load,29,29,1,51.96,
0,load,effective_load,29,29,2,924.84,
0,load,effective_load,29,29,3,99.11,
0,load,effective_load,29,29,4,843.57,
0,load,effective_load,29,29,5,902.65,
0,load,effective_load,29,29,6,979.57,
0,load,effective_load,29,29,7,802.03,
0,load,effective_load,29,29,8,779.48,
0,load,effective_load,29,29,9,1000.0,
0,,objective-value,,,,301164.4349999998,
