block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
1,unique_prod2,nb_failing,132,132,0,-0.0,
1,unique_prod2,nb_failing,133,133,0,-0.0,
1,unique_prod2,nb_failing,134,134,0,-0.0,
1,unique_prod2,nb_failing,135,135,0,-0.0,
1,unique_prod2,nb_failing,136,136,0,-0.0,
1,unique_prod2,nb_failing,137,137,0,-0.0,
1,unique_prod2,nb_failing,138,138,0,-0.0,
1,unique_prod2,nb_failing,139,139,0,-0.0,
1,unique_prod2,nb_failing,140,140,0,-0.0,
1,unique_prod2,nb_failing,141,141,0,-0.0,
1,unique_prod2,nb_failing,142,142,0,-0.0,
1,unique_prod2,nb_failing,143,143,0,-0.0,
1,unique_prod2,nb_failing,144,144,0,-0.0,
1,unique_prod2,nb_failing,145,145,0,-0.0,
1,unique_prod2,nb_failing,146,146,0,-0.0,
1,unique_prod2,nb_failing,147,147,0,-0.0,
1,unique_prod2,nb_failing,148,148,0,-0.0,
1,unique_prod2,nb_failing,149,149,0,-0.0,
1,unique_prod2,nb_failing,150,150,0,-0.0,
1,unique_prod2,nb_failing,151,151,0,-0.0,
1,unique_prod2,nb_failing,152,152,0,-0.0,
1,unique_prod2,nb_failing,153,153,0,-0.0,
1,unique_prod2,nb_failing,154,154,0,-0.0,
1,unique_prod2,nb_failing,155,155,0,-0.0,
1,unique_prod2,nb_failing,156,156,0,-0.0,
1,unique_prod2,nb_failing,157,157,0,-0.0,
1,unique_prod2,nb_failing,158,158,0,-0.0,
1,unique_prod2,nb_failing,159,159,0,-0.0,
1,unique_prod2,nb_failing,160,160,0,-0.0,
1,unique_prod2,nb_failing,161,161,0,-0.0,
1,unique_prod2,nb_failing,162,162,0,-0.0,
1,unique_prod2,nb_failing,163,163,0,-0.0,
1,unique_prod2,nb_failing,164,164,0,-0.0,
1,unique_prod2,nb_failing,165,165,0,-0.0,
1,unique_prod2,nb_failing,166,166,0,-0.0,
1,unique_prod2,nb_failing,167,167,0,-0.0,
1,unique_prod2,nb_failing,168,168,0,-0.0,
1,unique_prod3,generation,1,1,0,86.7446002046025,
1,unique_prod3,generation,2,2,0,35.04066653994295,
1,unique_prod3,generation,3,3,0,115.22715497750636,
1,unique_prod3,generation,4,4,0,70.29037453708783,
1,unique_prod3,generation,5,5,0,107.7575553774754,
1,unique_prod3,generation,6,6,0,44.38393736858112,
1,unique_prod3,generation,7,7,0,27.90812397783256,
1,unique_prod3,generation,8,8,0,62.13066828918777,
1,unique_prod3,generation,9,9,0,46.38069094544448,
1,unique_prod3,generation,10,10,0,104.80710952829392,
1,unique_prod3,generation,11,11,0,43.87990506112771,
1,unique_prod3,generation,12,12,0,95.27707522391124,
1,unique_prod3,generation,13,13,0,61.64679626964877,
1,unique_prod3,generation,14,14,0,41.4966259154289,
1,unique_prod3,generation,15,15,0,95.37978380084544,
1,unique_prod3,generation,16,16,0,30.67987977311564,
1,unique_prod3,generation,17,17,0,108.99237162055208,
1,unique_prod3,generation,18,18,0,115.45386232526802,
1,unique_prod3,generation,19,19,0,113.38976972904103,
1,unique_prod3,generation,20,20,0,63.88137149231116,
1,unique_prod3,generation,21,21,0,26.782239301139644,
1,unique_prod3,generation,22,22,0,118.27463852142698,
1,unique_prod3,generation,23,23,0,56.6052176289877,
1,unique_prod3,generation,24,24,0,91.84197061332516,
1,unique_prod3,generation,25,25,0,58.74019849032594,
1,unique_prod3,generation,26,26,0,27.370166203330697,
1,unique_prod3,generation,27,27,0,106.08559231107915,
1,unique_prod3,generation,28,28,0,87.09633678148728,
1,unique_prod3,generation,29,29,0,97.5055674379429,
1,unique_prod3,generation,30,30,0,77.19237484842185,
1,unique_prod3,generation,31,31,0,108.96892191461755,
1,unique_prod3,generation,32,32,0,110.80297107814678,
1,unique_prod3,generation,33,33,0,25.000483253659603,
1,unique_prod3,generation,34,34,0,31.15744666967309,
1,unique_prod3,generation,35,35,0,47.4844041369394,
1,unique_prod3,generation,36,36,0,36.79725623534255,
1,unique_prod3,generation,37,37,0,48.00000000000001,
1,unique_prod3,generation,38,38,0,48.00000000000001,
1,unique_prod3,generation,39,39,0,48.00000000000001,
1,unique_prod3,generation,40,40,0,41.37672098627549,
1,unique_prod3,generation,41,41,0,48.00000000000001,
1,unique_prod3,generation,42,42,0,25.74174746444857,
1,unique_prod3,generation,43,43,0,48.00000000000001,
1,unique_prod3,generation,44,44,0,48.00000000000001,
1,unique_prod3,generation,45,45,0,36.30933020675019,
1,unique_prod3,generation,46,46,0,109.56835692378807,
1,unique_prod3,generation,47,47,0,112.14754794922706,
1,unique_prod3,generation,48,48,0,31.01961539316178,
1,unique_prod3,generation,49,49,0,28.363002550084342,
1,unique_prod3,generation,50,50,0,66.1029979911987,
1,unique_prod3,generation,51,51,0,81.7652092704441,
1,unique_prod3,generation,52,52,0,53.78179526069761,
1,unique_prod3,generation,53,53,0,89.46319123057434,
1,unique_prod3,generation,54,54,0,44.06526248078546,
1,unique_prod3,generation,55,55,0,73.88201253345935,
1,unique_prod3,generation,56,56,0,78.33492773463077,
1,unique_prod3,generation,57,57,0,66.35206968840738,
1,unique_prod3,generation,58,58,0,37.205391092089656,
1,unique_prod3,generation,59,59,0,44.50014634919643,
1,unique_prod3,generation,60,60,0,36.80370164218972,
1,unique_prod3,generation,61,61,0,54.94048334383784,
1,unique_prod3,generation,62,62,0,46.4531630567644,
1,unique_prod3,generation,63,63,0,74.6398229779028,
1,unique_prod3,generation,64,64,0,48.00000000000001,
1,unique_prod3,generation,65,65,0,48.00000000000001,
1,unique_prod3,generation,66,66,0,54.89977191169046,
1,unique_prod3,generation,67,67,0,48.00000000000001,
1,unique_prod3,generation,68,68,0,107.07317579371264,
1,unique_prod3,generation,69,69,0,105.33915622802124,
1,unique_prod3,generation,70,70,0,34.350447934570695,
1,unique_prod3,generation,71,71,0,54.36667046153164,
1,unique_prod3,generation,72,72,0,63.30995124492366,
1,unique_prod3,generation,73,73,0,89.96054533655514,
1,unique_prod3,generation,74,74,0,91.41458759743456,
1,unique_prod3,generation,75,75,0,66.83500263860772,
1,unique_prod3,generation,76,76,0,64.35091949752449,
1,unique_prod3,generation,77,77,0,101.05253674271408,
1,unique_prod3,generation,78,78,0,75.7072862705928,
1,unique_prod3,generation,79,79,0,112.6560469837484,
1,unique_prod3,generation,80,80,0,29.94312357357038,
1,unique_prod3,generation,81,81,0,59.288011520525465,
1,unique_prod3,generation,82,82,0,117.15828215524007,
1,unique_prod3,generation,83,83,0,91.11397904264584,
1,unique_prod3,generation,84,84,0,109.53365567301496,
1,unique_prod3,generation,85,85,0,48.34106096591516,
1,unique_prod3,generation,86,86,0,48.00000000000001,
1,unique_prod3,generation,87,87,0,43.53546575051528,
1,unique_prod3,generation,88,88,0,48.00000000000001,
1,unique_prod3,generation,89,89,0,46.74652835778889,
1,unique_prod3,generation,90,90,0,65.9032473378589,
1,unique_prod3,generation,91,91,0,100.6103532981048,
1,unique_prod3,generation,92,92,0,53.60727982466643,
1,unique_prod3,generation,93,93,0,83.66559633621029,
1,unique_prod3,generation,94,94,0,66.20621929395452,
1,unique_prod3,generation,95,95,0,111.6790757224403,
1,unique_prod3,generation,96,96,0,87.23384670251241,
1,unique_prod3,generation,97,97,0,86.74861901906132,
1,unique_prod3,generation,98,98,0,58.41194720445105,
1,unique_prod3,generation,99,99,0,74.20239045149803,
1,unique_prod3,generation,100,100,0,28.328381983147924,
1,unique_prod3,generation,101,101,0,33.0537275427542,
1,unique_prod3,generation,102,102,0,112.4747705335715,
1,unique_prod3,generation,103,103,0,31.01227213425721,
1,unique_prod3,generation,104,104,0,113.22406603594165,
1,unique_prod3,generation,105,105,0,92.83345316373612,
1,unique_prod3,generation,106,106,0,83.74181239097713,
1,unique_prod3,generation,107,107,0,96.47901255510716,
1,unique_prod3,generation,108,108,0,37.60031126098823,
1,unique_prod3,generation,109,109,0,100.2069309789552,
1,unique_prod3,generation,110,110,0,93.63870238928416,
1,unique_prod3,generation,111,111,0,75.9781709392689,
1,unique_prod3,generation,112,112,0,70.32811134368916,
1,unique_prod3,generation,113,113,0,69.74185059575868,
1,unique_prod3,generation,114,114,0,66.819151722241,
1,unique_prod3,generation,115,115,0,102.34272599108569,
1,unique_prod3,generation,116,116,0,48.00000000000001,
1,unique_prod3,generation,117,117,0,29.94835273707276,
1,unique_prod3,generation,118,118,0,48.00000000000001,
1,unique_prod3,generation,119,119,0,48.00000000000001,
1,unique_prod3,generation,120,120,0,48.00000000000001,
1,unique_prod3,generation,121,121,0,48.00000000000001,
1,unique_prod3,generation,122,122,0,48.00000000000001,
1,unique_prod3,generation,123,123,0,36.75191899766365,
1,unique_prod3,generation,124,124,0,48.00000000000001,
1,unique_prod3,generation,125,125,0,66.61013693495912,
1,unique_prod3,generation,126,126,0,77.63999104031826,
1,unique_prod3,generation,127,127,0,102.13097804561951,
1,unique_prod3,generation,128,128,0,54.51152028143028,
1,unique_prod3,generation,129,129,0,62.116328944704414,
1,unique_prod3,generation,130,130,0,109.45615183616675,
1,unique_prod3,generation,131,131,0,103.23995594888773,
1,unique_prod3,generation,132,132,0,34.24195997082933,
1,unique_prod3,generation,133,133,0,39.33848405454816,
1,unique_prod3,generation,134,134,0,86.51705362929295,
1,unique_prod3,generation,135,135,0,78.63016449539404,
1,unique_prod3,generation,136,136,0,118.47203262961038,
1,unique_prod3,generation,137,137,0,95.91926521528424,
1,unique_prod3,generation,138,138,0,101.03036456202332,
1,unique_prod3,generation,139,139,0,45.91774848072596,
1,unique_prod3,generation,140,140,0,73.79649081150123,
1,unique_prod3,generation,141,141,0,84.4904066982728,
1,unique_prod3,generation,142,142,0,24.20979469873612,
1,unique_prod3,generation,143,143,0,73.26861750393367,
1,unique_prod3,generation,144,144,0,67.12225620883785,
1,unique_prod3,generation,145,145,0,57.5382096376846,
1,unique_prod3,generation,146,146,0,48.00000000000001,
1,unique_prod3,generation,147,147,0,48.00000000000001,
1,unique_prod3,generation,148,148,0,26.97354815993073,
1,unique_prod3,generation,149,149,0,48.00000000000001,
1,unique_prod3,generation,150,150,0,48.00000000000001,
1,unique_prod3,generation,151,151,0,48.00000000000001,
1,unique_prod3,generation,152,152,0,25.58717434230721,
1,unique_prod3,generation,153,153,0,48.00000000000001,
1,unique_prod3,generation,154,154,0,48.00000000000001,
1,unique_prod3,generation,155,155,0,90.86048601858838,
1,unique_prod3,generation,156,156,0,90.50397719470809,
1,unique_prod3,generation,157,157,0,89.53402264832472,
1,unique_prod3,generation,158,158,0,109.64452396992549,
1,unique_prod3,generation,159,159,0,114.77548827745078,
1,unique_prod3,generation,160,160,0,31.85352243578241,
1,unique_prod3,generation,161,161,0,35.2213651729531,
1,unique_prod3,generation,162,162,0,27.539420853491617,
1,unique_prod3,generation,163,163,0,112.6838597899374,
1,unique_prod3,generation,164,164,0,118.2624760716756,
1,unique_prod3,generation,165,165,0,48.00000000000001,
1,unique_prod3,generation,166,166,0,30.093696699377272,
1,unique_prod3,generation,167,167,0,36.274220468001445,
1,unique_prod3,generation,168,168,0,108.46933199367363,
1,unique_prod3,nb_units_on,1,1,0,3.0,
1,unique_prod3,nb_units_on,2,2,0,1.0,
1,unique_prod3,nb_units_on,3,3,0,3.0,
1,unique_prod3,nb_units_on,4,4,0,2.0,
1,unique_prod3,nb_units_on,5,5,0,3.0,
1,unique_prod3,nb_units_on,6,6,0,2.0,
1,unique_prod3,nb_units_on,7,7,0,1.0,
1,unique_prod3,nb_units_on,8,8,0,2.0,
1,unique_prod3,nb_units_on,9,9,0,2.0,
1,unique_prod3,nb_units_on,10,10,0,3.0,
1,unique_prod3,nb_units_on,11,11,0,2.0,
1,unique_prod3,nb_units_on,12,12,0,3.0,
1,unique_prod3,nb_units_on,13,13,0,2.0,
1,unique_prod3,nb_units_on,14,14,0,2.0,
1,unique_prod3,nb_units_on,15,15,0,3.0,
1,unique_prod3,nb_units_on,16,16,0,1.0,
1,unique_prod3,nb_units_on,17,17,0,3.0,
1,unique_prod3,nb_units_on,18,18,0,3.0,
1,unique_prod3,nb_units_on,19,19,0,3.0,
1,unique_prod3,nb_units_on,20,20,0,2.0,
1,unique_prod3,nb_units_on,21,21,0,1.0,
1,unique_prod3,nb_units_on,22,22,0,3.0,
1,unique_prod3,nb_units_on,23,23,0,2.0,
1,unique_prod3,nb_units_on,24,24,0,3.0,
1,unique_prod3,nb_units_on,25,25,0,2.0,
1,unique_prod3,nb_units_on,26,26,0,1.0,
1,unique_prod3,nb_units_on,27,27,0,3.0,
1,unique_prod3,nb_units_on,28,28,0,3.0,
1,unique_prod3,nb_units_on,29,29,0,3.0,
1,unique_prod3,nb_units_on,30,30,0,2.0,
1,unique_prod3,nb_units_on,31,31,0,3.0,
1,unique_prod3,nb_units_on,32,32,0,3.0,
1,unique_prod3,nb_units_on,33,33,0,1.0,
1,unique_prod3,nb_units_on,34,34,0,1.0,
1,unique_prod3,nb_units_on,35,35,0,2.0,
1,unique_prod3,nb_units_on,36,36,0,1.0,
1,unique_prod3,nb_units_on,37,37,0,3.0,
1,unique_prod3,nb_units_on,38,38,0,2.0,
1,unique_prod3,nb_units_on,39,39,0,3.0,
1,unique_prod3,nb_units_on,40,40,0,2.0,
1,unique_prod3,nb_units_on,41,41,0,2.0,
1,unique_prod3,nb_units_on,42,42,0,1.0,
1,unique_prod3,nb_units_on,43,43,0,3.0,
1,unique_prod3,nb_units_on,44,44,0,2.0,
1,unique_prod3,nb_units_on,45,45,0,1.0,
1,unique_prod3,nb_units_on,46,46,0,3.0,
1,unique_prod3,nb_units_on,47,47,0,3.0,
1,unique_prod3,nb_units_on,48,48,0,1.0,
1,unique_prod3,nb_units_on,49,49,0,1.0,
1,unique_prod3,nb_units_on,50,50,0,2.0,
1,unique_prod3,nb_units_on,51,51,0,3.0,
1,unique_prod3,nb_units_on,52,52,0,2.0,
1,unique_prod3,nb_units_on,53,53,0,3.0,
1,unique_prod3,nb_units_on,54,54,0,2.0,
1,unique_prod3,nb_units_on,55,55,0,2.0,
1,unique_prod3,nb_units_on,56,56,0,2.0,
1,unique_prod3,nb_units_on,57,57,0,2.0,
1,unique_prod3,nb_units_on,58,58,0,1.0,
1,unique_prod3,nb_units_on,59,59,0,2.0,
1,unique_prod3,nb_units_on,60,60,0,1.0,
1,unique_prod3,nb_units_on,61,61,0,2.0,
1,unique_prod3,nb_units_on,62,62,0,2.0,
1,unique_prod3,nb_units_on,63,63,0,2.0,
1,unique_prod3,nb_units_on,64,64,0,2.0,
1,unique_prod3,nb_units_on,65,65,0,2.0,
1,unique_prod3,nb_units_on,66,66,0,2.0,
1,unique_prod3,nb_units_on,67,67,0,2.0,
1,unique_prod3,nb_units_on,68,68,0,3.0,
1,unique_prod3,nb_units_on,69,69,0,3.0,
1,unique_prod3,nb_units_on,70,70,0,1.0,
1,unique_prod3,nb_units_on,71,71,0,2.0,
1,unique_prod3,nb_units_on,72,72,0,2.0,
1,unique_prod3,nb_units_on,73,73,0,3.0,
1,unique_prod3,nb_units_on,74,74,0,3.0,
1,unique_prod3,nb_units_on,75,75,0,2.0,
1,unique_prod3,nb_units_on,76,76,0,2.0,
1,unique_prod3,nb_units_on,77,77,0,3.0,
1,unique_prod3,nb_units_on,78,78,0,2.0,
1,unique_prod3,nb_units_on,79,79,0,3.0,
1,unique_prod3,nb_units_on,80,80,0,1.0,
1,unique_prod3,nb_units_on,81,81,0,2.0,
1,unique_prod3,nb_units_on,82,82,0,3.0,
1,unique_prod3,nb_units_on,83,83,0,3.0,
1,unique_prod3,nb_units_on,84,84,0,3.0,
1,unique_prod3,nb_units_on,85,85,0,2.0,
1,unique_prod3,nb_units_on,86,86,0,3.0,
1,unique_prod3,nb_units_on,87,87,0,2.0,
1,unique_prod3,nb_units_on,88,88,0,2.0,
1,unique_prod3,nb_units_on,89,89,0,2.0,
1,unique_prod3,nb_units_on,90,90,0,2.0,
1,unique_prod3,nb_units_on,91,91,0,3.0,
1,unique_prod3,nb_units_on,92,92,0,2.0,
1,unique_prod3,nb_units_on,93,93,0,3.0,
1,unique_prod3,nb_units_on,94,94,0,2.0,
1,unique_prod3,nb_units_on,95,95,0,3.0,
1,unique_prod3,nb_units_on,96,96,0,3.0,
1,unique_prod3,nb_units_on,97,97,0,3.0,
1,unique_prod3,nb_units_on,98,98,0,2.0,
1,unique_prod3,nb_units_on,99,99,0,2.0,
1,unique_prod3,nb_units_on,100,100,0,1.0,
1,unique_prod3,nb_units_on,101,101,0,1.0,
1,unique_prod3,nb_units_on,102,102,0,3.0,
1,unique_prod3,nb_units_on,103,103,0,1.0,
1,unique_prod3,nb_units_on,104,104,0,3.0,
1,unique_prod3,nb_units_on,105,105,0,3.0,
1,unique_prod3,nb_units_on,106,106,0,3.0,
1,unique_prod3,nb_units_on,107,107,0,3.0,
1,unique_prod3,nb_units_on,108,108,0,1.0,
1,unique_prod3,nb_units_on,109,109,0,3.0,
1,unique_prod3,nb_units_on,110,110,0,3.0,
1,unique_prod3,nb_units_on,111,111,0,2.0,
1,unique_prod3,nb_units_on,112,112,0,2.0,
1,unique_prod3,nb_units_on,113,113,0,2.0,
1,unique_prod3,nb_units_on,114,114,0,2.0,
1,unique_prod3,nb_units_on,115,115,0,3.0,
1,unique_prod3,nb_units_on,116,116,0,2.0,
1,unique_prod3,nb_units_on,117,117,0,1.0,
1,unique_prod3,nb_units_on,118,118,0,3.0,
1,unique_prod3,nb_units_on,119,119,0,2.0,
1,unique_prod3,nb_units_on,120,120,0,2.0,
1,unique_prod3,nb_units_on,121,121,0,3.0,
1,unique_prod3,nb_units_on,122,122,0,2.0,
1,unique_prod3,nb_units_on,123,123,0,1.0,
1,unique_prod3,nb_units_on,124,124,0,2.0,
1,unique_prod3,nb_units_on,125,125,0,2.0,
1,unique_prod3,nb_units_on,126,126,0,2.0,
1,unique_prod3,nb_units_on,127,127,0,3.0,
1,unique_prod3,nb_units_on,128,128,0,2.0,
1,unique_prod3,nb_units_on,129,129,0,2.0,
1,unique_prod3,nb_units_on,130,130,0,3.0,
1,unique_prod3,nb_units_on,131,131,0,3.0,
1,unique_prod3,nb_units_on,132,132,0,1.0,
1,unique_prod3,nb_units_on,133,133,0,1.0,
1,unique_prod3,nb_units_on,134,134,0,3.0,
1,unique_prod3,nb_units_on,135,135,0,2.0,
1,unique_prod3,nb_units_on,136,136,0,3.0,
1,unique_prod3,nb_units_on,137,137,0,3.0,
1,unique_prod3,nb_units_on,138,138,0,3.0,
1,unique_prod3,nb_units_on,139,139,0,2.0,
1,unique_prod3,nb_units_on,140,140,0,2.0,
1,unique_prod3,nb_units_on,141,141,0,3.0,
1,unique_prod3,nb_units_on,142,142,0,1.0,
1,unique_prod3,nb_units_on,143,143,0,2.0,
1,unique_prod3,nb_units_on,144,144,0,2.0,
1,unique_prod3,nb_units_on,145,145,0,2.0,
1,unique_prod3,nb_units_on,146,146,0,2.0,
1,unique_prod3,nb_units_on,147,147,0,3.0,
1,unique_prod3,nb_units_on,148,148,0,1.0,
1,unique_prod3,nb_units_on,149,149,0,2.0,
1,unique_prod3,nb_units_on,150,150,0,2.0,
1,unique_prod3,nb_units_on,151,151,0,3.0,
1,unique_prod3,nb_units_on,152,152,0,1.0,
1,unique_prod3,nb_units_on,153,153,0,2.0,
1,unique_prod3,nb_units_on,154,154,0,2.0,
1,unique_prod3,nb_units_on,155,155,0,3.0,
1,unique_prod3,nb_units_on,156,156,0,3.0,
1,unique_prod3,nb_units_on,157,157,0,3.0,
1,unique_prod3,nb_units_on,158,158,0,3.0,
1,unique_prod3,nb_units_on,159,159,0,3.0,
1,unique_prod3,nb_units_on,160,160,0,1.0,
1,unique_prod3,nb_units_on,161,161,0,1.0,
1,unique_prod3,nb_units_on,162,162,0,1.0,
1,unique_prod3,nb_units_on,163,163,0,3.0,
1,unique_prod3,nb_units_on,164,164,0,3.0,
1,unique_prod3,nb_units_on,165,165,0,2.0,
1,unique_prod3,nb_units_on,166,166,0,1.0,
1,unique_prod3,nb_units_on,167,167,0,1.0,
1,unique_prod3,nb_units_on,168,168,0,3.0,
1,unique_prod3,nb_starting,1,1,0,0.0,
1,unique_prod3,nb_starting,2,2,0,0.0,
1,unique_prod3,nb_starting,3,3,0,2.0,
1,unique_prod3,nb_starting,4,4,0,0.0,
1,unique_prod3,nb_starting,5,5,0,1.0,
1,unique_prod3,nb_starting,6,6,0,0.0,
1,unique_prod3,nb_starting,7,7,0,0.0,
1,unique_prod3,nb_starting,8,8,0,1.0,
1,unique_prod3,nb_starting,9,9,0,0.0,
1,unique_prod3,nb_starting,10,10,0,1.0,
1,unique_prod3,nb_starting,11,11,0,0.0,
1,unique_prod3,nb_starting,12,12,0,1.0,
1,unique_prod3,nb_starting,13,13,0,0.0,
1,unique_prod3,nb_starting,14,14,0,0.0,
1,unique_prod3,nb_starting,15,15,0,1.0,
1,unique_prod3,nb_starting,16,16,0,0.0,
1,unique_prod3,nb_starting,17,17,0,2.0,
1,unique_prod3,nb_starting,18,18,0,0.0,
1,unique_prod3,nb_starting,19,19,0,0.0,
1,unique_prod3,nb_starting,20,20,0,0.0,
1,unique_prod3,nb_starting,21,21,0,0.0,
1,unique_prod3,nb_starting,22,22,0,2.0,
1,unique_prod3,nb_starting,23,23,0,0.0,
1,unique_prod3,nb_starting,24,24,0,1.0,
1,unique_prod3,nb_starting,25,25,0,0.0,
1,unique_prod3,nb_starting,26,26,0,0.0,
1,unique_prod3,nb_starting,27,27,0,2.0,
1,unique_prod3,nb_starting,28,28,0,0.0,
1,unique_prod3,nb_starting,29,29,0,0.0,
1,unique_prod3,nb_starting,30,30,0,0.0,
1,unique_prod3,nb_starting,31,31,0,1.0,
1,unique_prod3,nb_starting,32,32,0,0.0,
1,unique_prod3,nb_starting,33,33,0,0.0,
1,unique_prod3,nb_starting,34,34,0,0.0,
1,unique_prod3,nb_starting,35,35,0,1.0,
1,unique_prod3,nb_starting,36,36,0,0.0,
1,unique_prod3,nb_starting,37,37,0,2.0,
1,unique_prod3,nb_starting,38,38,0,-0.0,
1,unique_prod3,nb_starting,39,39,0,1.0,
1,unique_prod3,nb_starting,40,40,0,-0.0,
1,unique_prod3,nb_starting,41,41,0,0.0,
1,unique_prod3,nb_starting,42,42,0,0.0,
1,unique_prod3,nb_starting,43,43,0,2.0,
1,unique_prod3,nb_starting,44,44,0,-0.0,
1,unique_prod3,nb_starting,45,45,0,0.0,
1,unique_prod3,nb_starting,46,46,0,2.0,
1,unique_prod3,nb_starting,47,47,0,0.0,
1,unique_prod3,nb_starting,48,48,0,0.0,
1,unique_prod3,nb_starting,49,49,0,0.0,
1,unique_prod3,nb_starting,50,50,0,1.0,
1,unique_prod3,nb_starting,51,51,0,1.0,
1,unique_prod3,nb_starting,52,52,0,0.0,
1,unique_prod3,nb_starting,53,53,0,1.0,
1,unique_prod3,nb_starting,54,54,0,0.0,
1,unique_prod3,nb_starting,55,55,0,0.0,
1,unique_prod3,nb_starting,56,56,0,0.0,
1,unique_prod3,nb_starting,57,57,0,0.0,
1,unique_prod3,nb_starting,58,58,0,0.0,
1,unique_prod3,nb_starting,59,59,0,1.0,
1,unique_prod3,nb_starting,60,60,0,0.0,
1,unique_prod3,nb_starting,61,61,0,1.0,
1,unique_prod3,nb_starting,62,62,0,0.0,
1,unique_prod3,nb_starting,63,63,0,0.0,
1,unique_prod3,nb_starting,64,64,0,0.0,
1,unique_prod3,nb_starting,65,65,0,0.0,
1,unique_prod3,nb_starting,66,66,0,0.0,
1,unique_prod3,nb_starting,67,67,0,0.0,
1,unique_prod3,nb_starting,68,68,0,1.0,
1,unique_prod3,nb_starting,69,69,0,0.0,
1,unique_prod3,nb_starting,70,70,0,0.0,
1,unique_prod3,nb_starting,71,71,0,1.0,
1,unique_prod3,nb_starting,72,72,0,0.0,
1,unique_prod3,nb_starting,73,73,0,1.0,
1,unique_prod3,nb_starting,74,74,0,0.0,
1,unique_prod3,nb_starting,75,75,0,0.0,
1,unique_prod3,nb_starting,76,76,0,0.0,
1,unique_prod3,nb_starting,77,77,0,1.0,
1,unique_prod3,nb_starting,78,78,0,0.0,
1,unique_prod3,nb_starting,79,79,0,1.0,
1,unique_prod3,nb_starting,80,80,0,0.0,
1,unique_prod3,nb_starting,81,81,0,1.0,
1,unique_prod3,nb_starting,82,82,0,1.0,
1,unique_prod3,nb_starting,83,83,0,0.0,
1,unique_prod3,nb_starting,84,84,0,0.0,
1,unique_prod3,nb_starting,85,85,0,0.0,
1,unique_prod3,nb_starting,86,86,0,1.0,
1,unique_prod3,nb_starting,87,87,0,-0.0,
1,unique_prod3,nb_starting,88,88,0,0.0,
1,unique_prod3,nb_starting,89,89,0,0.0,
1,unique_prod3,nb_starting,90,90,0,0.0,
1,unique_prod3,nb_starting,91,91,0,1.0,
1,unique_prod3,nb_starting,92,92,0,0.0,
1,unique_prod3,nb_starting,93,93,0,1.0,
1,unique_prod3,nb_starting,94,94,0,0.0,
1,unique_prod3,nb_starting,95,95,0,1.0,
1,unique_prod3,nb_starting,96,96,0,0.0,
1,unique_prod3,nb_starting,97,97,0,0.0,
1,unique_prod3,nb_starting,98,98,0,0.0,
1,unique_prod3,nb_starting,99,99,0,0.0,
1,unique_prod3,nb_starting,100,100,0,0.0,
1,unique_prod3,nb_starting,101,101,0,0.0,
1,unique_prod3,nb_starting,102,102,0,2.0,
1,unique_prod3,nb_starting,103,103,0,0.0,
1,unique_prod3,nb_starting,104,104,0,2.0,
1,unique_prod3,nb_starting,105,105,0,0.0,
1,unique_prod3,nb_starting,106,106,0,0.0,
1,unique_prod3,nb_starting,107,107,0,0.0,
1,unique_prod3,nb_starting,108,108,0,0.0,
1,unique_prod3,nb_starting,109,109,0,2.0,
1,unique_prod3,nb_starting,110,110,0,0.0,
1,unique_prod3,nb_starting,111,111,0,0.0,
1,unique_prod3,nb_starting,112,112,0,0.0,
1,unique_prod3,nb_starting,113,113,0,0.0,
1,unique_prod3,nb_starting,114,114,0,0.0,
1,unique_prod3,nb_starting,115,115,0,1.0,
1,unique_prod3,nb_starting,116,116,0,0.0,
1,unique_prod3,nb_starting,117,117,0,0.0,
1,unique_prod3,nb_starting,118,118,0,2.0,
1,unique_prod3,nb_starting,119,119,0,-0.0,
1,unique_prod3,nb_starting,120,120,0,1.0,
1,unique_prod3,nb_starting,121,121,0,1.0,
1,unique_prod3,nb_starting,122,122,0,0.0,
1,unique_prod3,nb_starting,123,123,0,0.0,
1,unique_prod3,nb_starting,124,124,0,1.0,
1,unique_prod3,nb_starting,125,125,0,0.0,
1,unique_prod3,nb_starting,126,126,0,0.0,
1,unique_prod3,nb_starting,127,127,0,1.0,
1,unique_prod3,nb_starting,128,128,0,0.0,
1,unique_prod3,nb_starting,129,129,0,0.0,
1,unique_prod3,nb_starting,130,130,0,1.0,
1,unique_prod3,nb_starting,131,131,0,0.0,
1,unique_prod3,nb_starting,132,132,0,0.0,
1,unique_prod3,nb_starting,133,133,0,0.0,
1,unique_prod3,nb_starting,134,134,0,2.0,
1,unique_prod3,nb_starting,135,135,0,0.0,
1,unique_prod3,nb_starting,136,136,0,1.0,
1,unique_prod3,nb_starting,137,137,0,0.0,
1,unique_prod3,nb_starting,138,138,0,0.0,
1,unique_prod3,nb_starting,139,139,0,0.0,
1,unique_prod3,nb_starting,140,140,0,0.0,
1,unique_prod3,nb_starting,141,141,0,1.0,
1,unique_prod3,nb_starting,142,142,0,0.0,
1,unique_prod3,nb_starting,143,143,0,1.0,
1,unique_prod3,nb_starting,144,144,0,0.0,
1,unique_prod3,nb_starting,145,145,0,0.0,
1,unique_prod3,nb_starting,146,146,0,0.0,
1,unique_prod3,nb_starting,147,147,0,1.0,
1,unique_prod3,nb_starting,148,148,0,-0.0,
1,unique_prod3,nb_starting,149,149,0,1.0,
