21387,2959,1986
21288,3317,2608
21768,3689,3285
21728,4449,3612
22879,4449,3919
22663,4585,3998
21983,4705,4081
21294,4570,4175
21276,4956,4007
21643,4830,3842
21978,5260,3824
22841,5383,3977
22390,5545,3348
21881,5260,3001
21959,5579,2811
22588,5822,2846
22491,5640,2873
22628,5687,2969
22670,5838,2740
22753,5535,2829
22192,4546,2953
22229,4262,2888
21159,4116,2486
19849,4035,2451
19073,4429,2439
18573,4675,2662
19492,5063,2745
19289,5815,2707
19244,6935,2699
18188,8499,2795
18346,9785,2276
18365,10863,2755
18267,12007,2844
17676,13247,2759
16626,14381,3032
15734,15962,3259
15600,15777,3112
16009,15918,2920
15638,17354,2554
15310,17662,3048
14756,18433,3261
13937,19906,3775
13331,21358,3799
12999,21985,4107
12795,22425,3952
12067,23161,4049
11046,23232,4059
11402,23072,5072
11344,23083,6049
11068,23542,6447
11337,24177,6462
11258,23911,6034
11794,23408,6628
13199,23812,8350
14327,23935,10046
15241,23428,11548
14286,23639,12443
13220,23525,12449
11796,22858,12702
11088,21496,13448
11109,21069,12813
10207,20156,11151
10428,19902,11921
9139,19804,12101
9043,19564,13290
9092,18849,14414
10127,18240,13572
10998,17445,13469
10409,16546,12772
9978,15942,13171
9509,14874,13154
8979,13835,12086
9397,11662,13927
9116,11361,14083
9244,11364,14822
9584,10834,15021
9819,11070,16382
10245,11740,15368
10618,11177,15750
10836,10267,15336
11215,9621,15418
9595,8909,15416
8640,7463,15177
8026,7043,14339
8406,7272,13728
7622,8021,14121
7616,8321,15104
8589,8646,14507
9284,8416,13690
10300,9036,13271
11208,8911,13340
12609,8525,13706
13933,7759,14017
14041,6964,14031
15045,6358,14568
15187,6751,13940
14419,6733,12936
12441,6886,11699
12178,7172,11979
11570,7001,12973
11834,6880,12585
14118,6762,12664
15001,6967,11753
16114,6771,9940
16737,7220,9344
16520,7231,7805
16227,7328,5901
14709,7660,4532
15150,7559,4603
15677,7736,4695
14638,7573,4658
13611,7446,4275
12976,7471,4246
12897,7005,4305
12710,7000,3470
12855,6991,3301
11548,6457,3288
8582,4635,3214
7173,4060,2701
6662,4511,2481
5290,5087,2407
5079,5285,2549
4562,5418,2197
3694,5752,2410
3343,6316,2203
3952,6776,2602
4883,6685,2575
4579,6215,2485
4547,6031,2812
3780,4486,3870
2855,4010,4430
2607,3789,4413
2826,3911,4603
3596,3270,3561
4247,3026,3981
4281,3075,4479
4921,3448,4899
4691,3845,5454
4145,3253,5890
4352,3486,6157
3954,3568,6654
3988,3392,6916
3770,3599,7296
3541,3615,7796
4237,3696,9199
4754,3477,9786
4227,3794,9670
3746,4758,9520
3902,5004,9271
4565,5217,8237
4663,5542,7006
5051,6120,6091
5246,6062,4465
5029,6385,3865
4966,6306,3277
4537,6014,3341
4819,6112,3864
4256,5600,4217
4738,5567,4061
4496,5532,3637
5006,5090,3558
6128,5317,4241
6413,5728,4250
7182,5963,4753
6982,5512,4604
5778,5028,4825
5855,4649,5252
5913,5060,5921
6573,4949,6648
6893,4836,7343
7241,4967,8377
7430,4531,10678
7705,4846,10863
7999,5492,12863
7955,5690,14531
9135,5707,16438
8985,5501,19564
8712,4991,20927
8918,4595,21624
8220,3857,21806
8141,3967,20998
6844,3935,20680
6418,3727,20583
6724,3533,20559
6604,3341,20648
6962,3459,21011
7472,3626,21356
8433,3872,22456
7733,3709,22072
8732,3738,21910
9420,3580,21329
9994,3509,20797
10498,3344,20427
11856,3340,20357
13456,3253,21045
14290,3653,21236
15296,3649,21857
18152,4452,21859
18460,4821,21858
19476,4531,21411
19400,3734,21184
19574,3664,21071
20457,3876,21605
19411,3965,21475
18595,4038,20634
18088,4287,20240
17903,4447,19967
18154,4831,19363
18090,4707,20953
18318,5534,21036
18895,5233,20940
19024,5194,20659
18594,4777,20422
18577,4272,20368
17967,3943,21119
16724,3369,21698
15171,3091,21237
12272,3226,21618
11441,3140,21438
11075,2699,20355
11087,2675,20388
12867,2682,20175
13806,2885,19763
15019,2990,19294
14303,2997,18923
13266,3042,17958
13225,3395,16381
12810,3854,15888
12027,4662,16402
13795,4839,16879
14240,4436,17025
13737,4447,16086
12798,4307,14916
11600,4717,14619
11057,4895,13729
10522,5612,12631
9444,6094,9960
8702,5999,6379
8492,5823,5596
8064,8067,5355
7976,7353,5059
7827,7261,4881
7291,6846,5494
7315,6497,5300
7539,6258,5915
8244,5992,6142
10031,5822,5807
11113,5996,5217
12461,5905,5307
12816,6092,5438
12853,5702,4642
13699,5699,4304
13276,5522,4448
11580,5116,4039
12328,5106,3946
12940,4977,3893
13400,4421,3805
13170,4294,3551
13442,4530,3599
13884,3987,3210
14149,3816,3429
14023,3769,3187
13487,3551,3104
13114,3517,3705
11582,3832,4367
11071,3633,4881
11445,3609,4702
11199,3347,5599
9279,3653,5334
10049,4162,4923
9674,4268,3943
9570,2939,3401
8561,2787,3733
7930,2987,3700
7014,3227,3506
7049,3520,3939
6908,3680,3664
6421,3625,3465
5684,3499,3826
4950,3748,4084
4799,4343,4038
4956,5219,4142
4984,5945,4164
3993,6367,3677
3633,7224,3319
3860,7338,2687
4093,8518,2488
4804,9182,2736
5096,9298,3150
5130,9959,3509
5357,10624,3618
6072,11876,3948
6547,12021,4998
6801,12788,5235
6296,14430,5110
5571,15057,4559
4986,15478,3702
4623,16476,3728
4345,17326,3348
4167,18298,2732
4422,18356,2505
3500,17629,2321
3642,17435,2100
3826,18222,1965
4558,17185,1681
5263,15801,1593
5256,15989,1447
5565,15109,1328
5420,14275,1369
5300,13540,1424
6036,12522,1510
5851,11504,1663
6539,10952,2052
7313,9806,1882
7589,9335,2331
8824,9169,2328
9664,8151,2942
10850,7998,3172
11473,9533,3599
12134,9659,3307
12667,9062,3512
13140,8005,3611
13809,7770,3487
13948,7209,3387
13520,7495,2852
12942,7319,1914
13034,6645,2125
13331,6404,3147
12288,5489,3100
11885,4986,3374
10607,4528,3605
9172,4679,3843
7973,4319,3990
6674,4140,3661
5542,3813,3999
5942,4041,4385
6026,4153,6052
6354,4395,6729
7565,4247,7734
9058,3903,7423
9927,3194,8662
10833,2667,9670
13324,2492,10096
14506,2034,10321
15565,2153,10616
15345,2691,11199
16509,2481,11654
16792,2684,12018
16438,2610,10943
16635,2666,9647
15841,2640,9580
15464,2876,9901
15648,3000,10760
15689,3155,10780
15239,3435,11563
14533,3462,12371
13587,3435,13059
11873,3813,14045
11739,3773,15306
12220,3608,16597
12216,4598,16976
12044,5207,17135
13018,4963,17160
13822,5188,17078
14557,5026,17780
15315,4792,19733
16733,5056,19771
17517,4772,19923
16892,4931,19435
17764,5006,19574
17900,5134,19128
18653,4762,19124
18564,4573,19709
18584,4717,19811
17931,4365,19495
17086,4137,18930
16941,3891,17573
16938,3811,18013
16549,3702,17793
16746,3273,18772
16496,3259,18659
16268,2856,18456
16207,2937,17953
15886,2549,18615
16029,2833,18008
16205,3363,17352
16490,2952,17744
16662,2962,16868
16857,2824,16591
17316,3207,15835
18651,2634,15836
18860,2525,16597
19091,1910,17475
19182,1413,18518
18440,1397,19168
18116,1424,19794
17869,1408,20078
17655,1122,20087
17562,930,20602
17851,932,20893
17288,965,21357
17584,981,21616
17202,1020,22268
17382,1087,22327
17679,890,22152
17511,906,22220
18457,1210,21380
18681,920,21016
18716,1266,20558
18816,1301,20006
18366,1243,20477
17252,1275,20404
16213,1302,19979
15943,1877,19563
15867,1934,20281
15829,1754,21565
15924,1129,21900
16411,1397,22093
16487,1779,21928
17099,1644,22101
16000,1697,21660
16630,1848,21345
16314,1766,21983
16289,2056,21823
16889,2204,21072
17473,2331,20880
18670,2712,21247
18739,3343,20806
18039,2897,20357
18482,2729,19465
19155,2429,19633
20732,2555,19676
20140,3000,19485
21096,3431,19113
21634,3324,18816
20943,3183,17533
20959,2787,15097
20453,2765,14658
19338,2627,14282
17313,2480,15578
15618,2576,15212
14951,2600,15034
14232,2529,13995
12503,2430,13199
13250,2257,13593
14201,2298,12104
13100,2146,10775
11999,2066,10765
11819,1931,11900
13100,2105,12495
14983,2303,12472
17681,2364,11523
18920,2227,10862
19490,2407,10519
20086,2640,11117
19164,2571,12203
18943,3063,12440
18598,3099,12029
18022,2918,11785
16781,2676,11192
15698,2846,10401
15700,2910,10629
15425,2746,10405
14055,2951,8360
12704,2895,8023
12006,2497,7011
11078,2567,6482
10145,3218,5656
9845,3384,4601
9969,3088,5624
9684,3158,4695
9126,3202,5061
8791,3416,5299
8757,3928,5362
9096,4149,5441
9142,4086,5204
9337,4000,5454
8950,4167,5308
9485,4404,5864
10070,4525,5938
9858,5787,5962
9574,6224,6895
9859,6711,6928
9712,7021,5404
9400,7555,4705
9479,7993,4515
9282,7851,4116
9258,7644,3496
10303,7984,3147
10099,7797,3234
10766,7687,3340
11545,7648,3184
11074,7805,3264
11293,6279,3491
11540,5919,3452
11825,5300,3650
11783,5526,4381
11582,5282,4138
12727,5048,3583
13965,6288,3203
13732,5634,2839
14407,5322,2254
14646,5000,2257
16043,5118,2410
16816,5495,2778
16819,4793,2733
16781,4223,2837
17286,4928,2567
17192,4914,2109
17299,5693,2155
17426,6307,2311
17446,6027,2076
16824,5713,2249
15418,5827,2346
14308,5667,2324
13124,4803,2637
12885,4382,2888
12882,4593,2622
12194,4865,2926
11625,4296,3093
11103,4084,2865
10616,3937,2856
9723,3960,3209
8015,3597,3280
7683,3234,4094
6676,2644,4294
5895,2575,3945
4457,2797,3899
4496,3076,3848
4723,3327,4425
4855,3011,4671
5322,2781,5035
4236,2386,5238
4495,2718,5496
4650,2796,5585
5384,2805,5269
5499,2258,4668
5811,2675,4049
5827,2324,3243
6027,2008,3001
6017,1836,3122
6556,1930,3038
5904,1874,3428
5709,1884,3453
5535,1615,3547
5566,2011,3474
5448,2196,3477
5387,2532,3536
5394,2374,3234
4960,2187,3012
4922,2439,3178
5506,2915,3691
5245,3075,3291
5467,2923,3393
5493,2726,3074
6059,2648,3348
6508,2541,3399
7579,2658,3184
9536,2544,2783
10586,2466,2345
9907,2217,2193
9503,2327,2035
9446,2278,2502
8283,2030,2486
8105,1828,2649
6962,2042,3125
6360,1705,3266
6179,1223,3585
5981,1284,3713
6190,1154,3872
6092,1129,4293
6808,986,4391
5735,1420,4604
5149,1125,4718
4814,1152,4811
4242,1320,6148
3928,1400,6042
3838,1656,6447
3563,1571,6959
3366,1702,7605
3214,1768,7445
2914,2221,7570
2586,1905,7945
2248,1670,8152
1947,1458,7711
2013,1405,7436
2164,1203,7079
2061,1334,7030
1917,1522,6943
2604,1729,6133
2804,1699,5711
2555,1530,4885
2613,1954,4160
2686,1775,4011
3028,1730,3736
3132,2191,4094
3139,1980,4595
3247,1956,4563
3377,1933,4198
3821,1655,4071
3912,1590,3710
3981,1352,3606
4553,1249,3939
4897,1406,3744
4718,1411,3577
5422,1562,3977
4995,1546,4033
4927,1399,4419
4670,1268,5278
4629,1207,5110
4950,1093,5320
5483,1266,5353
5731,944,5340
5471,851,4017
5684,833,3884
5753,1322,4049
5905,1471,4444
6228,1301,5107
6055,1265,6309
5905,1380,6868
6257,1511,8227
5633,1439,8450
6446,1382,7960
6860,1405,7818
7186,1325,7331
7683,1524,6356
7400,1750,6305
7377,2093,6441
7146,2223,6513
6699,2247,6014
6969,2179,6340
6537,3232,5421
6628,2936,4736
6664,2647,4815
6638,2396,4430
5960,1927,5343
5244,1852,5563
5363,2009,4821
4966,2167,5103
5172,2089,5724
4649,1956,5719
4861,2010,6091
4451,1871,6360
4194,1837,6792
3684,1842,7117
3953,1707,8459
3727,1776,9912
4126,2085,11342
4267,2354,12028
3907,2829,13358
3835,3142,14505
4458,3107,15779
4160,3225,16462
4496,3472,15952
4465,3715,14599
4216,4899,14170
3835,5374,13934
3846,5548,13145
3691,6227,11939
3173,6960,12243
3424,6850,11721
3407,7006,10426
2951,7164,9690
2948,6576,10711
3058,6487,12318
2926,6876,13507
2974,6716,14175
3086,6106,15668
2879,6307,15536
3048,5883,16799
2849,5488,17210
2900,5793,18622
3268,5892,20141
3282,5679,19939
3449,5476,21224
3451,5347,20302
3602,5182,20714
4195,5511,21024
3893,5686,20932
3836,5834,20984
3956,5491,21750
3250,5873,20769
3316,5572,20337
3000,6111,18974
2929,5795,18935
2564,5447,17902
2497,4938,17324
2665,4505,16437
2539,4276,15231
2645,3662,14314
2595,3725,12804
2466,3463,11734
2813,4218,9664
2743,4257,8484
2341,4099,9486
2411,4388,10898
2417,4276,10597
2613,4341,10080
2227,3919,10525
2399,3816,11282
2140,3614,12043
2096,3571,12485
1853,3115,14229
1769,3015,15363
1676,2599,16333
1651,2716,15256
1591,3036,14695
1399,2883,15629
1203,2697,15612
1075,2416,15389
1020,2063,17372
1077,1789,17979
1080,1649,18769
1013,1759,17860
1106,1718,16750
1208,1528,17057
1060,1508,15220
1106,1530,14934
988,1734,13452
935,1677,12203
1071,2018,10933
1061,2224,10619
1026,2036,9797
1458,1581,8694
1448,1661,8481
1540,1740,8936
1371,1294,10605
927,1312,12200
1035,1449,13249
1299,1689,13506
1234,2362,13016
1401,2596,12747
1620,3011,12269
1622,2963,12169
1420,2832,14066
1313,3224,14418
1474,3023,16060
1724,3198,17611
1738,2810,18708
1903,2683,19007
1538,2837,18942
1083,2453,18484
889,2558,17662
1160,3240,16112
1189,3542,15073
1053,3747,14750
1086,3953,13923
1132,4836,12836
1133,5636,11411
1826,4720,11184
1724,5742,10104
1663,5249,9800
1754,5815,9410
2186,4800,8155
2367,3310,7104
1820,3510,6822
1907,3122,6444
1565,3804,5810
1384,4082,5331
1592,3857,5404
1551,3739,5180
1882,3646,5399
1955,3695,6139
2001,3604,6355
1711,3247,6846
1633,2975,7025
1573,2585,7992
1594,2373,8256
1704,2559,8662
1808,2567,9802
1756,3206,10899
1847,3659,10909
2232,3518,11023
2197,3708,13081
2102,3699,15094
1962,3386,15670
2048,3507,16972
2193,3343,16507
2201,3623,17005
2288,3811,16864
2128,3911,16775
2071,3595,13762
2090,3417,13699
2262,3536,14747
2499,3193,16108
2489,3623,16660
2785,4092,15992
2684,4695,15466
2597,4303,15073
2592,4396,15431
2538,4565,15744
2631,4313,15891
2529,4102,17439
1889,4524,16457
1792,4729,16608
2093,5387,16327
2396,5450,15233
2577,4735,15555
2087,4514,16559
1788,4960,16195
1616,5764,15754
1915,5043,14573
1872,4851,13017
1914,4329,12322
2055,4401,12292
2063,4121,13192
1802,4089,12089
1554,4330,10871
1255,4448,9527
1272,4134,9064
1464,4430,8788
1630,3638,8096
1566,3631,6780
1324,3159,5992
1455,3170,5764
1775,3638,5362
2004,3840,5634
2401,4154,6144
2293,4820,6122
2704,4715,6560
3165,4807,7330
2959,4470,8156
2551,4822,7396
2835,4719,6364
2775,5026,5965
2904,5457,5123
3096,5103,5012
4228,5054,5197
4426,4912,4833
4855,4413,4751
5263,4046,4713
5707,3609,4955
6232,3759,4856
6260,3780,4927
6810,3531,4970
7231,3264,4774
7982,2786,5080
7734,2496,4865
8298,2337,5051
9668,2461,4700
9029,2539,4795
9153,2496,4863
9201,2532,5554
9354,2451,5651
7907,2720,6432
7262,2539,7030
8083,2080,6750
7644,1915,6871
7956,2444,6439
7357,2941,5988
7096,4066,4992
6913,5697,4790
6874,6037,4854
7580,5648,5443
7489,6421,5426
7225,6970,5483
7364,8805,6231
7046,10878,6457
6696,13018,5660
5745,14760,5543
5574,16007,4796
4830,17015,4379
4414,17740,4735
4601,18026,4582
4266,18016,4631
5994,19399,4867
6691,20660,4750
6139,20802,4818
6565,20996,4657
6158,20909,4450
5522,21154,4347
4875,20322,4672
4433,20722,4506
4656,20140,4326
4383,20116,4117
4724,20111,4057
5186,19308,4159
5135,18803,4136
5802,18844,3686
6161,20116,3516
6166,19365,3807
6331,20099,3950
6061,21506,3485
5839,21893,3425
5958,22118,3205
6041,21903,3441
6089,22045,3052
6555,22269,3074
7334,22999,3240
8674,23315,3343
10309,23349,3613
11335,23525,3962
11506,23273,3699
12020,23076,4030
12447,23660,3799
12199,22829,3290
13115,23577,3084
12194,23720,2647
10262,23591,2739
9221,23120,2612
8512,22120,2879
7044,21028,3111
6239,20899,2848
5363,20992,2978
4907,20538,3014
5061,20386,2980
4965,20202,3177
4979,20336,3033
5379,19007,2780
6360,18943,2451
8044,20292,1804
11686,21447,1850
13482,22223,2196
15109,21587,1966
17227,21769,1902
18852,22456,2242
20524,23241,2384
21718,22956,2714
22225,23333,3259
22900,23966,3035
23245,23304,2464
23439,23322,2754
23410,22755,2779
22940,22173,2913
22813,22180,3372
21476,22800,3351
21604,23579,3268
21526,23199,3245
21385,23711,2775
20683,23448,2576
19713,23036,2694
20403,22594,2561
20148,22808,2497
19753,22305,2170
19507,20560,1944
19632,20066,1943
19610,19023,2142
19859,19553,2395
19992,19069,2505
21382,20004,2554
21354,18086,2623
20480,15325,2847
20652,12115,2714
20529,11425,2544
19829,10240,2911
18289,8635,3003
17324,7520,2891
15557,6492,2923
15326,6481,2941
14127,5994,2806
12787,6083,2770
12082,5300,2576
11319,5511,2302
10647,6038,2419
10275,6551,1852
9698,6821,1487
9376,7491,1112
9074,8228,1016
9632,8782,928
11185,11623,1121
11805,12738,1384
12634,14314,1689
13015,14691,1771
13002,15489,1811
13342,16018,1890
13381,16793,1601
12373,18723,1490
12714,19505,1611
12686,20488,1676
11062,20389,1693
9467,20105,1487
8287,19788,1202
8055,19438,1059
8257,17136,1079
8223,16889,1023
7827,16411,1011
7880,15830,893
8164,16853,988
8592,16407,1036
7965,16518,1044
7277,16698,1194
6500,16791,1335
6105,16365,1595
5959,16285,2106
6130,15943,2511
6981,14900,2981
7094,13884,4004
7534,13082,4485
8351,12324,4645
9352,11188,4985
8028,10783,5930
8528,10741,7628
7916,10361,8695
6501,9483,10102
5759,8479,11761
5337,9697,12868
4943,9812,12456
4334,11530,10561
3859,11500,11233
3429,11667,12606
3443,12369,13089
3392,13120,13990
3127,13019,14842
3123,12454,13754
3514,11929,14159
3681,11423,14416
4336,10600,14331
4844,9713,14762
5899,9203,14945
7595,8830,14873
8609,9695,14941
10920,8964,14589
11654,9172,14761
12529,7908,14510
12744,7524,13699
12172,6898,14324
12512,6505,14697
13681,5930,13896
13551,5721,13682
14005,4815,13888
14157,4704,13411
13101,5382,13029
13240,4594,12924
13640,3959,11333
13727,3943,10585
13873,3717,9919
14840,3209,8822
13940,3259,7949
13541,2879,6866
12961,2274,6563
11341,2156,6461
11918,2324,7175
12742,2133,8243
13392,1906,9689
13131,1651,10623
14331,1637,11948
14923,1750,13031
15019,1656,12653
14965,1431,13959
16411,1341,15554
16460,1515,17043
15950,1510,18336
15813,1502,19279
15158,1579,19960
14684,1591,19076
13820,1130,20054
13716,1269,20806
13837,1180,21817
13387,1307,22834
13280,1411,22655
13204,1544,22479
13973,1465,22354
13751,1479,22819
12134,1709,22370
11970,1438,21839
12259,2002,22067
12847,2452,22497
14356,2172,22248
14354,2196,22663
14658,2087,22270
14457,2033,21397
15345,1806,20201
15322,1935,18640
15400,1796,17038
15323,2061,16709
14337,2407,14819
13724,2296,11809
12118,2162,9713
11153,2339,10056
10465,2206,10151
10348,2495,10127
8986,2622,10425
8886,3001,10978
9059,3331,11405
8598,3367,11016
7818,3525,9649
7664,3411,8602
7409,3169,7009
6467,3017,7227
6613,3449,6748
5562,3632,7140
5495,3180,7718
5638,3119,7177
5856,3728,7187
5507,3745,7207
5188,4067,8660
4783,4688,9123
5192,4110,9870
4647,3685,10682
4647,3263,12768
3719,2622,15487
3066,2922,17864
2613,2993,16659
2812,2256,18586
2245,1886,18413
1846,1445,20144
1571,1796,21404
1417,2357,21162
1472,2187,20893
1228,2274,20220
1209,2906,19200
1215,2573,18058
1218,2118,16550
1637,1970,15124
2261,1597,14632
2172,1431,12321
2372,998,11524
2843,970,11295
3338,987,11145
3779,877,10277
3990,785,9622
3471,776,8975
2920,1364,8547
2455,1567,8006
2651,1388,7539
2726,1232,7766
2498,1156,8665
2148,1182,9519
2424,1089,9621
2399,1044,9880
1985,1039,10285
2084,1408,10717
2267,1753,12039
2516,1853,12661
2996,2039,12353
2207,1563,12343
2194,1458,11046
2693,1530,10816
3616,1780,11575
3972,1794,12547
4104,1793,12714
5087,3011,13168
5640,3808,14805
6584,3991,14662
6096,4003,14700
5785,4615,16108
5137,4471,16370
5082,4236,17181
5131,3821,17114
4843,4204,17367
4636,3820,17648
4144,3400,6593
4308,3338,6328
4673,3032,6552
4623,2833,7490
5049,2984,9229
5766,2823,9357
5833,3077,9930
5820,3115,8950
5881,2995,9123
6137,2800,8873
7190,3272,9163
7572,2927,9408
7295,2778,9821
6707,3002,10078
7677,3584,10241
8546,3943,9986
9455,4080,10738
9883,3803,9012
11274,3161,8975
11559,2853,7949
11826,2799,7834
9779,2604,6840
8449,2358,6108
8626,2328,5938
5459,2448,5164
5281,2422,4286
6104,2424,3589
6484,1934,3927
7352,2088,3834
7649,2059,3175
7129,2370,3249
7200,2250,3159
6720,2200,3032
6839,1953,3674
7423,1622,4463
7444,1732,4882
7686,2026,5837
7227,2271,6070
7833,2102,7177
9353,2119,7689
9875,2526,8069
10187,3051,7618
10451,3306,6444
11900,3819,6354
11909,3544,5809
11731,3718,4796
11036,3653,4187
10978,3545,4254
9345,3142,3692
9365,2859,3694
9449,2454,3740
9349,2529,3782
10142,2802,3328
10681,2736,3572
10323,3149,3373
10757,3623,3174
10883,4271,3175
10786,4729,3640
12100,4815,3946
13821,5154,4809
14221,5205,5330
14477,5086,6637
15880,5204,7293
16304,4956,7840
16862,4937,8353
16530,5235,9071
16572,5009,10420
17347,4952,11304
17817,5215,11074
18316,5454,10408
18180,5455,10638
18324,5215,10576
18252,4328,9121
17613,4476,9225
17056,4227,9360
17340,3647,9936
17907,3570,9856
17566,3741,11506
18036,3626,11064
17796,3194,9757
17729,2848,9898
16814,3304,8849
16576,3362,7694
16137,3428,7164
17108,3624,7674
17584,3299,8460
17950,2996,9798
18135,2695,10103
17930,2967,11089
18424,2727,11332
19259,3103,14041
20603,3173,15780
19712,3095,17418
18780,3046,18406
17196,3061,19198
17790,3512,19134
17236,3602,19623
16812,3684,18947
16838,3879,19916
17001,3454,19894
16552,3828,20268
16250,3936,20845
16078,3700,20604
15560,4001,20950
15257,3685,21302
13969,4158,22098
13790,4246,22050
13933,4513,21512
14549,4162,21009
13921,3488,21417
14558,3529,21002
15443,3606,21040
16981,3659,21102
17306,3677,22456
18194,3708,23122
18167,3364,23303
17247,3430,23358
15978,2924,22677
14348,3282,23171
14408,2922,23575
14425,2536,24233
13803,2592,24060
13920,2790,24140
13958,2729,23728
13942,3015,23181
14785,2832,22936
15377,3448,22547
15481,3222,22048
15005,3023,21660
15008,3035,20796
14355,3596,19880
14635,4037,19013
14003,4028,18668
13643,4152,18372
13752,4179,18848
14162,4929,18406
12974,5170,17168
13845,5238,16609
13206,5672,16433
12753,5182,15625
11489,4199,13963
9854,4089,11839
8658,4570,11458
8402,5238,12251
8704,4950,13082
7292,4367,12174
5643,4243,12345
4972,4374,10886
4081,4519,10191
3660,4493,10048
3504,4418,9147
3003,4133,10162
2516,4163,10634
2168,4561,9864
2076,4879,9300
1722,4825,10326
1887,4688,10163
2241,4224,11847
2987,4213,12524
4002,4072,13007
4485,3935,14336
5096,3930,14060
5661,3993,14745
5747,4169,15007
5782,4147,14725
6614,3867,14760
6873,3694,14007
6670,3384,14589
5648,3342,15463
5952,3791,15572
6363,4225,14818
7150,3952,15017
9094,3826,14929
10356,3881,14493
10984,4175,13671
11529,3962,13278
13163,3838,13399
13503,3713,14140
13616,3699,12691
13369,3553,12915
12217,3653,12198
13340,3482,10896
14467,3433,11692
14538,3496,11665
14309,3497,10875
12755,3810,9345
11241,3922,8788
9623,4476,8028
8346,5174,6848
7067,5332,7468
5345,4984,6559
5152,4787,6475
4136,4068,5327
3333,3845,5091
3702,4297,4824
3724,3979,5385
3825,4056,5867
4299,4180,7188
5741,4367,8244
5819,4486,9240
5814,4514,11537
6217,4888,12726
7906,5207,14091
9249,5093,15110
10695,5360,15432
11990,5410,16634
13891,6194,18013
15549,6631,18603
16012,7896,19178
15487,8684,18947
14847,10845,18809
13386,11691,18143
11902,11794,18237
9563,13449,18141
8571,14245,16849
8839,14337,16731
6997,12662,15001
6247,12585,14188
4801,11438,14258
3502,10042,14018
2846,9213,14727
2387,8877,15876
2509,9864,16171
2214,9128,16419
1870,9223,15751
1678,9260,15922
2010,8929,15517
2407,8436,14886
2789,8240,14764
2859,8457,15147
3071,8810,16141
3282,10151,15958
3905,10040,16375
4791,9644,16609
5787,10863,16578
6608,11299,16479
7430,11092,16903
7870,11049,16598
8462,10784,16428
8884,10519,15787
8255,9779,15202
8398,8704,15856
8946,7935,16803
9522,7551,16838
10461,7057,17634
10858,7537,18418
12124,7261,18660
12414,7417,18962
14545,7166,19464
14144,6538,19923
15007,5949,19958
14343,5539,20420
15466,5027,20678
16030,5172,20770
16912,5667,21804
16845,6437,21895
17720,6855,21577
18649,6360,20957
19970,6792,19678
21105,7031,19074
21742,6458,18845
21342,6053,17836
21524,5802,17108
21823,5692,17052
21499,5111,16112
21556,4656,15601
21710,4471,15114
22112,3975,13922
23312,3953,13517
23658,4572,12585
23510,4814,12434
23364,3877,13030
23384,3849,13239
23087,3697,13905
22974,4037,15058
22662,4767,16178
22186,5295,16393
22003,6460,15896
22111,6970,17170
21847,8213,17432
21753,11500,16986
21668,10783,15253
20801,10501,14884
19862,10266,13800
18840,10245,13270
17504,9748,11842
16392,8487,9798
16295,8571,9709
15317,7269,6996
13588,7518,5889
11527,7570,5132
9201,7966,4520
7707,7299,4330
6816,6637,4894
5946,6507,5263
5067,6887,6262
4759,7403,8151
4575,8221,10320
4897,9732,11545
4639,8968,12590
4859,9248,12853
4902,9168,13713
4799,9944,15172
4691,10523,15992
5270,11280,16742
5613,10369,16920
6356,10297,17450
6173,9056,17415
6129,8147,17041
6543,7045,16530
6669,6196,15614
6723,6009,16671
7511,6099,16576
7039,5568,16250
7500,5395,16386
8340,5452,16213
8775,5443,15872
7549,5653,14834
7313,4829,13159
7296,4293,11813
7223,4510,10717
6810,4976,9324
6716,4566,9064
6931,4508,7842
7101,4426,6898
7606,4471,6286
8295,4351,6194
8973,4999,6378
9508,5436,6562
10664,5197,5864
11015,5244,5668
10961,4558,5325
9844,3667,4741
8730,3192,4055
8013,2532,3555
8159,2558,3361
7385,2242,3741
6079,2349,3875
6029,2420,4226
5618,2466,4807
5489,2980,5184
5360,2728,5439
4544,2960,5340
4564,2614,5276
3980,2678,5898
4498,3440,6875
5497,3799,7201
6188,4245,7994
6840,4995,7684
8257,5448,8141
8909,6212,8905
8272,6842,9905
7877,8535,10513
5993,9196,10067
5251,9235,10157
4835,10116,10121
4916,11375,10999
5339,11387,9446
5854,11373,9114
6266,11532,9208
6658,12535,9405
6661,12875,9349
7204,13650,9770
6744,13468,9408
7543,13967,8107
8095,13758,6389
7256,12826,4618
7006,11191,3767
5972,10932,3447
5661,10028,4589
5866,9267,4493
5391,8529,4899
5082,8322,5030
5627,7994,6516
6725,7472,7669
7938,6251,8784
7929,7126,9461
7703,8031,10179
7936,9050,11458
7253,9059,11609
6615,9338,12184
6105,9273,13535
6450,8401,14733
6386,8047,14251
6379,7717,15707
6031,6845,15485
6115,5980,15408
5754,5438,14711
6163,5026,15088
6240,4403,13994
5275,4159,13163
6215,3628,12577
5859,3485,12274
6434,3369,10173
6927,3394,9724
6913,3320,8479
7168,2765,8474
7235,2305,8325
7480,1968,7638
7629,2380,7184
7600,3644,7175
5725,3839,6835
4935,3750,6647
3545,3262,6117
2938,2748,4768
2643,2424,4086
2178,2184,3818
2548,2173,3606
2780,1716,4119
2615,1440,4410
2406,1388,5277
2221,1493,5749
2009,2633,6131
1905,2953,5916
2096,3185,5092
2063,3715,4422
1993,3830,4953
